Instance,Income
113554,364607.9788
113555,99483.60609
113556,77090.26415
113557,39909.11333
113558,29498.3866
113559,182019.8412
113560,65622.08591
113561,68013.80559
113562,61694.64665
113563,364984.5966
113564,29824.94657
113565,31913.65241
113566,177498.0688
113567,257520.1791
113568,289112.3378
113569,196309.3113
113570,285613.392
113571,30650.9516
113572,229930.4622
113573,43924.6174
113574,26998.63877
113575,20248.81054
113576,220982.3621
113577,55170.21597
113578,41741.43931
113579,212269.1465
113580,91384.86211
113581,267932.4166
113582,20714.7344
113583,97197.4616
113584,33202.74497
113585,100340.9945
113586,15008.29196
113587,48696.09017
113588,158710.2116
113589,29403.50692
113590,276884.6393
113591,137227.8474
113592,22958.88742
113593,35069.61577
113594,66679.78476
113595,299708.2375
113596,239260.3674
113597,28186.56313
113598,42462.05175
113599,44377.18002
113600,144056.8235
113601,26058.67234
113602,137502.1848
113603,40399.51186
113604,58079.07979
113605,36220.81997
113606,168900.3498
113607,87654.93427
113608,154375.0094
113609,33023.53142
113610,56440.71034
113611,147735.3172
113612,319008.2539
113613,96339.75139
113614,24326.85057
113615,31685.69389
113616,95065.4185
113617,107802.4724
113618,208850.7699
113619,155615.9234
113620,43775.99958
113621,79066.76975
113622,15363.96895
113623,16132.06746
113624,200530.7543
113625,145776.6532
113626,65747.8268
113627,66259.31017
113628,48188.0025
113629,15878.25986
113630,103464.0098
113631,34496.92528
113632,27714.52313
113633,30455.83456
113634,376070.0074
113635,74798.38451
113636,107056.8893
113637,9874.48724
113638,69795.76442
113639,70551.10424
113640,39269.35039
113641,48422.12361
113642,176707.0507
113643,30495.92316
113644,426799.8195
113645,265273.8839
113646,237673.0664
113647,63828.7823
113648,59467.24175
113649,143210.6327
113650,13598.83253
113651,60961.11315
113652,32594.70543
113653,135144.3371
113654,88308.8229
113655,72250.54832
113656,129201.2153
113657,574833.0028
113658,24080.59031
113659,139393.5037
113660,17508.63363
113661,155052.8042
113662,97080.06255
113663,85745.87958
113664,14289.34625
113665,461978.8865
113666,37661.40447
113667,57459.11624
113668,114555.6532
113669,30416.27078
113670,42629.45965
113671,120907.2151
113672,218153.3128
113673,66563.15932
113674,226708.3388
113675,385924.0627
113676,62860.91711
113677,21582.43007
113678,57718.72601
113679,183894.9654
113680,29301.59138
113681,25803.2384
113682,37630.95588
113683,43480.08709
113684,108291.4652
113685,39833.09918
113686,87224.73074
113687,43910.32205
113688,80812.24623
113689,31979.22676
113690,38416.86853
113691,112939.8333
113692,22894.137
113693,106234.6833
113694,147560.6111
113695,30093.87065
113696,112318.7886
113697,272601.0268
113698,58737.77706
113699,58413.5191
113700,108670.8576
113701,128072.2817
113702,154726.0166
113703,50359.29772
113704,43894.27195
113705,99047.88615
113706,348323.1446
113707,43479.21331
113708,66833.60246
113709,41841.17909
113710,110635.8471
113711,33285.94422
113712,11573.30667
113713,38730.36194
113714,41335.90586
113715,30521.22983
113716,16781.54825
113717,947913.0966
113718,128445.7936
113719,33352.36082
113720,47856.0423
113721,28749.36528
113722,167883.7016
113723,174325.8252
113724,107965.6641
113725,248065.0386
113726,26230.9081
113727,60673.3064
113728,44722.28567
113729,5880.644649
113730,66584.86624
113731,87811.26566
113732,141441.7694
113733,70102.73941
113734,69858.52904
113735,11734.02023
113736,31153.90174
113737,48757.27972
113738,66033.84222
113739,19953.08124
113740,50305.53239
113741,32443.69575
113742,289606.3938
113743,129456.8238
113744,50939.6465
113745,37350.38659
113746,33562.95358
113747,28526.24903
113748,95675.35876
113749,154514.5925
113750,81560.76147
113751,47936.49686
113752,42689.40551
113753,206588.1482
113754,256710.4211
113755,63988.81228
113756,39844.86472
113757,120720.9826
113758,227541.3567
113759,52682.26333
113760,9573.554812
113761,37050.54277
113762,25463.85357
113763,83515.25298
113764,164538.8589
113765,167481.5673
113766,109798.1464
113767,60482.68264
113768,27751.32958
113769,64249.52345
113770,126363.5191
113771,69663.39468
113772,103185.6659
113773,27505.38266
113774,79507.35907
113775,26653.92018
113776,53670.04759
113777,204850.1015
113778,233388.642
113779,96345.60466
113780,37567.21836
113781,290740.5934
113782,52288.46111
113783,51017.23673
113784,48477.99666
113785,23754.32725
113786,14702.09766
113787,291262.6353
113788,789685.0784
113789,113004.0617
113790,101809.5778
113791,39348.44214
113792,395671.9076
113793,57294.42255
113794,148412.9858
113795,137124.4196
113796,26724.30284
113797,29922.1866
113798,10042.76856
113799,83994.23793
113800,167570.9517
113801,617509.875
113802,31450.74601
113803,13787.32478
113804,73080.50285
113805,105005.4143
113806,106339.1145
113807,126652.4495
113808,291438.6454
113809,23107.26682
113810,24259.51612
113811,143044.3496
113812,141895.7118
113813,71928.02321
113814,33924.81612
113815,41851.14122
113816,44433.52927
113817,112619.1261
113818,91718.39942
113819,81813.29165
113820,61564.95136
113821,48349.95373
113822,51530.8354
113823,196854.1942
113824,36535.97245
113825,43131.39411
113826,212422.7781
113827,567115.4242
113828,120191.8074
113829,75240.76921
113830,32226.43844
113831,191108.5973
113832,6781.21108
113833,55455.09392
113834,30862.55859
113835,80605.3278
113836,44813.15626
113837,21436.12946
113838,47199.43037
113839,38335.29892
113840,8975.234374
113841,60321.51472
113842,53969.06974
113843,19848.42727
113844,229774.7455
113845,25524.09108
113846,70922.58145
113847,219783.5236
113848,84010.68171
113849,30965.56964
113850,52535.2668
113851,68381.69772
113852,187573.4478
113853,218047.4314
113854,13954.09965
113855,26631.65308
113856,3940.171031
113857,31073.12654
113858,160789.9709
113859,198341.5038
113860,243246.2245
113861,62071.56874
113862,13101.85983
113863,51301.50893
113864,90086.40136
113865,536713.5774
113866,63939.97821
113867,41609.62123
113868,14633.4267
113869,14484.77781
113870,93119.66977
113871,60014.11754
113872,104276.0812
113873,63420.96019
113874,342299.0628
113875,351212.7647
113876,22519.71028
113877,88338.92109
113878,16200.34319
113879,27072.1983
113880,67303.00199
113881,70059.36241
113882,155554.5292
113883,35485.69102
113884,49397.80131
113885,51499.58573
113886,27735.62747
113887,139269.4779
113888,72615.93294
113889,390217.2662
113890,27102.68073
113891,540072.8398
113892,34530.41202
113893,27839.13019
113894,19784.33134
113895,182483.9022
113896,21193.95768
113897,103269.6348
113898,307322.606
113899,18971.10077
113900,81026.05308
113901,51061.02922
113902,17513.88656
113903,58838.22688
113904,81928.24328
113905,32003.22768
113906,33713.14353
113907,27568.14636
113908,16781.83601
113909,190684.3344
113910,124016.4226
113911,266329.163
113912,57247.90464
113913,45316.55062
113914,8606.079405
113915,85738.68527
113916,275876.7757
113917,98737.58892
113918,212917.8619
113919,19743.33349
113920,41737.40981
113921,26569.15038
113922,89800.33421
113923,9597.312
113924,64356.77206
113925,212277.7807
113926,23187.79908
113927,52306.06393
113928,186029.0623
113929,346610.8193
113930,70097.94591
113931,352057.8021
113932,192352.8343
113933,146117.4361
113934,148436.6931
113935,137421.1455
113936,242164.4534
113937,97150.87783
113938,153060.0466
113939,64246.95184
113940,97973.59781
113941,27297.61368
113942,24322.35051
113943,61335.96417
113944,76536.96511
113945,11371.88439
113946,12098.47574
113947,22483.64302
113948,40031.22016
113949,104907.0722
113950,11386.20689
113951,64633.91949
113952,36988.8779
113953,67482.36553
113954,108901.7079
113955,8386.324353
113956,22706.6961
113957,24036.10093
113958,76730.66853
113959,12394.68794
113960,36449.33419
113961,40637.10003
113962,82910.28392
113963,76604.48342
113964,62580.48327
113965,27385.37246
113966,237496.6173
113967,8631.341702
113968,334975.211
113969,8688.884779
113970,72014.23325
113971,48861.77744
113972,20973.18239
113973,110244.8094
113974,88719.86804
113975,63397.14787
113976,39502.79818
113977,49410.82121
113978,62766.79087
113979,110436.8577
113980,18346.32094
113981,87613.01258
113982,43926.09722
113983,140040.2377
113984,86891.89909
113985,45900.31095
113986,239556.951
113987,173761.9498
113988,423516.6248
113989,47476.28642
113990,253417.9047
113991,181809.0877
113992,65302.71266
113993,44107.85227
113994,23373.98449
113995,222291.9169
113996,29883.55728
113997,178124.9927
113998,340537.2707
113999,44363.29058
114000,25416.24413
114001,19013.61537
114002,115327.9967
114003,40286.31456
114004,13057.24439
114005,26639.36449
114006,34410.73713
114007,203581.5174
114008,150535.458
114009,107283.836
114010,28169.73751
114011,506633.9714
114012,39769.09815
114013,31366.31904
114014,148173.4459
114015,12990.11431
114016,41046.70274
114017,6630.716042
114018,44488.73684
114019,52820.39814
114020,41716.85029
114021,21864.79817
114022,52300.31468
114023,79405.40166
114024,383319.7355
114025,118055.1624
114026,40445.01872
114027,37675.75532
114028,46843.68219
114029,5231.243604
114030,43428.08107
114031,45324.28405
114032,380118.2292
114033,91351.08928
114034,43203.71238
114035,189969.0017
114036,37440.39952
114037,28690.48349
114038,52933.20733
114039,227154.648
114040,5442.278536
114041,72101.54828
114042,122374.9397
114043,226255.5651
114044,51217.73595
114045,124290.6758
114046,111475.3129
114047,15768.92613
114048,129753.2962
114049,26518.95817
114050,18987.37763
114051,38891.80889
114052,131642.7605
114053,37961.33219
114054,221743.5514
114055,96340.23554
114056,84530.39881
114057,48264.58066
114058,23984.61773
114059,55700.8432
114060,12066.35228
114061,27556.52822
114062,53348.49495
114063,45153.43837
114064,10366.97322
114065,328890.8621
114066,19278.38326
114067,170709.0524
114068,113507.0343
114069,56006.58907
114070,177244.0095
114071,97608.04512
114072,109135.4747
114073,41736.44808
114074,107486.9525
114075,71818.7537
114076,71452.69971
114077,51335.73893
114078,61954.10468
114079,98424.73561
114080,49425.9063
114081,22103.42361
114082,133083.9313
114083,109049.4266
114084,81101.55095
114085,76825.1299
114086,542936.8674
114087,66314.48594
114088,78340.52446
114089,23774.60591
114090,39334.09748
114091,243144.9856
114092,43781.10846
114093,114695.3897
114094,47771.57211
114095,160625.1388
114096,230543.869
114097,9126.690862
114098,34753.51807
114099,92495.47718
114100,19864.01964
114101,76931.41172
114102,115594.613
114103,48669.29111
114104,62835.76217
114105,4615.840313
114106,74532.025
114107,21799.98076
114108,12136.71837
114109,52124.09891
114110,250478.8736
114111,28171.18622
114112,43346.80824
114113,29934.23431
114114,50507.49155
114115,198380.7506
114116,10928.80417
114117,24323.8264
114118,73741.41662
114119,50986.11884
114120,26498.02949
114121,58261.68515
114122,78659.24912
114123,116733.6403
114124,40064.20724
114125,53445.54024
114126,41534.51794
114127,36459.20857
114128,61031.87737
114129,83010.36566
114130,298810.8517
114131,33485.04385
114132,102700.1269
114133,56540.33523
114134,61921.37839
114135,420373.6194
114136,7654.201894
114137,103863.9189
114138,25543.99848
114139,130122.5022
114140,97461.76323
114141,100814.0037
114142,24611.26191
114143,9373.768792
114144,194180.2002
114145,38648.62255
114146,33854.18331
114147,122272.4856
114148,170195.7963
114149,40008.32053
114150,65780.49068
114151,316963.1149
114152,65144.94889
114153,19787.82154
114154,146706.1652
114155,7917.809716
114156,90678.62559
114157,37342.69723
114158,130502.5815
114159,8919.725991
114160,98281.91643
114161,32586.30093
114162,58718.43535
114163,81746.22081
114164,35575.10684
114165,313757.6043
114166,54243.17813
114167,55322.39591
114168,572845.4214
114169,143354.9291
114170,44955.02236
114171,14182.54998
114172,43133.32271
114173,119847.7437
114174,80894.14504
114175,459121.7198
114176,199784.8672
114177,95103.7963
114178,22716.72934
114179,34455.64586
114180,30517.64427
114181,64144.8355
114182,64457.6616
114183,16723.25283
114184,56410.93055
114185,541632.35
114186,86099.59026
114187,380279.9764
114188,11370.60123
114189,67330.53714
114190,88856.66082
114191,40698.98409
114192,138772.7918
114193,117621.5615
114194,35169.33908
114195,95982.08507
114196,18338.87721
114197,229246.6533
114198,14743.42543
114199,22577.69394
114200,54076.03114
114201,194738.0286
114202,122979.4684
114203,95310.30737
114204,180557.7867
114205,59937.56255
114206,52749.46357
114207,13828.85866
114208,48090.54231
114209,45396.98236
114210,92346.86919
114211,350022.0958
114212,12929.63346
114213,64932.21082
114214,38650.07802
114215,128834.4891
114216,120043.6788
114217,606691.7317
114218,45916.43526
114219,188010.3282
114220,119704.2179
114221,53765.54823
114222,80798.40814
114223,7066.324585
114224,16178.05579
114225,148273.0488
114226,46485.78711
114227,30104.15589
114228,33517.94273
114229,14361.73074
114230,9035.065255
114231,13153.7251
114232,26217.60576
114233,88196.50711
114234,97926.3051
114235,171867.5034
114236,77443.30317
114237,115290.2711
114238,34690.05639
114239,853324.5232
114240,33692.15264
114241,44600.33045
114242,19952.7781
114243,28589.86896
114244,293924.2477
114245,39852.61746
114246,64260.23623
114247,71268.06168
114248,20908.62233
114249,13587.90511
114250,26082.33632
114251,4357.668582
114252,178804.3352
114253,91583.25323
114254,210878.5764
114255,75908.13146
